昨日ステイゴールドを聞いた。久しぶりのように思った。	26	2020/5/14 20:43	dev	1	0	1	3	0	0	0	0	2	2	0	0	2	0	0	0	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1
40分まで見た。"	26	2020/5/15 17:18	dev	3	1	3	3	0	3	0	0	2	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
去年の劇のインタビューも読んだ気がする。ダヴィンチに載ってた。"	26	2020/5/15 17:25	dev	3	0	3	3	0	0	0	3	2	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
岡田将生 さんは結婚されてませんって表示された。面白い。"	26	2020/5/15 17:27	dev	0	3	1	3	1	3	1	0	2	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	1
もあった。"	26	2020/5/15 17:28	dev	0	3	0	3	0	3	3	0	2	0	0	0	2	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0
岡田将生 Aさん 結婚とか"	26	2020/5/15 17:29	dev	1	3	0	3	1	3	3	0	2	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ガッキーとはもう結婚しないだろうな。星野源と同じマンションに住んでるから進展あった？	26	2020/5/15 17:30	dev	0	3	0	3	3	3	3	0	1	0	0	2	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0
どうでもいい。宇宙の外でやってほしい。"	26	2020/5/15 17:33	dev	0	3	0	3	3	3	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	-2	0	0	0	0	0	0	2	0	-1
よくわからない連携。	26	2020/5/15 17:35	dev	0	3	0	3	0	3	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	-2	0	0	0	0	0	0	1	0	-1
振り返り、去年の今頃、アプリ連載の1話目だったっけ？	26	2020/5/15 17:35	dev	0	3	0	3	0	3	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2019年5月13日月曜日が702訓だった。	26	2020/5/15 17:38	dev	0	3	0	0	0	3	3	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
この3年が無駄になった。	26	2020/5/15 17:47	dev	0	3	0	3	1	3	3	0	-1	0	2	0	0	0	0	0	0	-2	0	3	0	0	0	0	0	0	-1	0	0	0	0	0	0	2	0	-2	0	2	0	0	0	0	1	0	-2
空気を読んでなくて。	26	2020/5/15 17:48	dev	0	2	0	1	1	1	0	1	-2	0	2	0	0	0	0	0	0	-1	0	3	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	-2	0	2	0	0	0	1	0	0	-1
すごい学歴とか職歴とかが必要だったかな。"	26	2020/5/15 17:48	dev	0	3	0	3	2	3	3	0	-1	0	2	0	0	0	2	0	0	-1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	-2	0	1	0	0	0	2	0	0	-1
最近、知ったあの人も知ってるのかな？ならうれしいとかずっと考えていて、手掛かりすら見つけられない。"	26	2020/5/15 17:49	dev	0	1	1	1	0	1	1	1	0	0	2	0	0	0	2	0	0	-1	0	2	0	0	0	3	0	0	-1	0	0	0	0	0	2	0	0	-1	0	1	0	0	0	2	0	0	-1
っていうか、英語の聞きすぎ	26	2020/5/15 17:52	dev	0	1	1	1	0	3	3	0	0	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	1	0	0	-1
小槍の上、コヤギ"	26	2020/5/15 17:58	dev	0	1	0	3	0	3	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
類推できな言葉に時々、ぶつかる。"	26	2020/5/15 18:01	dev	0	3	1	3	0	3	1	0	2	0	2	0	2	0	2	0	0	-1	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	1	0	1	0	0	-1
人は思ってるより自由ですってこと。	26	2020/5/15 18:07	dev	0	3	3	3	0	3	2	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
3文字なら間違えはないのかなって悩み中。	26	2020/5/15 18:09	dev	0	3	1	3	0	3	3	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	1	0	0	0
さっき、雨の中、急に混線してきた宇多田ヒカルに負けてしまった。	26	2020/5/15 18:09	dev	0	3	0	3	0	3	3	0	0	0	2	0	0	0	0	0	0	-1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
いついつどこでっていうのもすごい苦手。"	26	2020/5/16 10:42	dev	3	0	3	3	0	0	0	0	2	0	0	2	0	0	0	0	0	-1	0	0	1	0	0	1	0	0	0	0	0	2	0	0	2	0	0	-1	0	0	2	0	0	1	0	0	-1
2014年も記念の年で、いつも記念日を数えているみたいですごい	26	2020/5/16 11:00	dev	3	1	1	3	0	0	0	1	2	0	0	0	2	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1
ずっとカートに入れてる分も。"	26	2020/5/16 15:09	dev	0	1	1	3	0	0	0	0	2	0	2	0	2	0	2	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0
今回も丸々1ヶ月も借りてた。"	26	2020/5/16 15:10	dev	3	0	1	0	1	1	1	3	2	2	0	0	2	0	2	0	0	-1	2	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	2	2	0	0	1	0	1	0	0	0
5月から大衆演劇だけ再開する動き。広告もあった。他は自主判断で中止の発表が多い。	26	2020/5/16 15:41	dev	0	3	0	3	3	3	3	0	0	0	0	0	0	0	2	0	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
長崎県も同じ。16日から営業可能って小さく新聞に載ってた。	26	2020/5/16 20:27	dev	0	3	0	3	3	2	0	0	0	0	0	2	0	0	0	0	0	-1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
福岡、大阪は×だった。	26	2020/5/16 20:30	dev	0	3	0	3	3	3	3	0	0	0	2	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	0
人が人としゃべっているのが楽しかった。"	26	2020/5/17 8:46	dev	1	0	1	0	0	0	0	0	2	2	0	0	2	0	0	0	0	-1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	1
7ヵ月前のコメあった。	26	2020/5/17 9:04	dev	3	1	1	1	0	0	0	1	2	0	0	0	2	0	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ワイドショーでしゃべっているのとちょっと違うという意味。	26	2020/5/17 10:43	dev	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	2	0	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
最終回発情期ってもともとある言葉じゃないんだ。	26	2020/5/17 19:42	dev	0	3	0	3	0	3	3	0	2	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
作者本人がFFだから終わる説も0%でないってことか。	26	2020/5/17 19:43	dev	0	3	0	3	0	2	1	0	2	0	0	2	0	0	0	0	0	-1	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
結局2巻ぐらいまでしか読めてなくてレンタルもできない。	26	2020/5/17 19:57	dev	0	1	0	3	0	0	0	1	2	0	2	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	-1	0	2	0	0	0	0	0	0	-2	0	2	0	0	0	0	1	0	-1
そしてFFエンド。"	26	2020/5/17 19:57	dev	0	3	0	3	0	0	1	0	2	0	0	0	2	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
けどこのことで空知先生ありがとうという関係ない感謝が思い出されていてすごい。	26	2020/5/17 19:58	dev	3	2	0	3	0	0	0	3	2	2	0	0	2	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	2	2	0	0	1	0	0	0	0	1
なんとも言えない。"	26	2020/5/17 20:04	dev	0	2	0	3	0	1	1	0	-1	0	0	0	0	0	2	0	0	-1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	1	0	0	-1
新連載の作画の先生！すぐピンと来た。オランウータンとか秘話、面白かった。	26	2020/5/18 8:30	dev	3	0	3	3	0	0	0	0	2	3	0	3	0	0	0	0	0	1	2	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0	0	1
広侍辞で調べました。"	26	2020/5/18 8:31	dev	3	2	3	3	0	0	0	2	2	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
三国志もちょっとだけ読んだけど、読むのを休むとわからなくなってしまったし、別の本でネタバレみたりして、、、混乱。"	26	2020/5/18 11:52	dev	0	3	0	3	0	0	0	1	0	0	0	0	2	0	2	0	0	-1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	1	0	1	0	0	-1
明日は楽しみかも。	26	2020/5/18 16:31	dev	3	0	3	0	0	0	0	1	2	2	0	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1
だからって予習はしてない。聞き返すとかは・・・	26	2020/5/18 16:34	dev	0	0	3	2	0	0	0	1	2	0	0	0	0	0	2	0	0	-1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
応援タグを見た。私も予約したんで19人のうちの1人か。って、別に予約しなくてもいいような・・・	26	2020/5/18 17:17	dev	3	0	3	3	0	0	0	1	2	0	0	0	0	0	0	2	0	-1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
今まで語る言葉の１つも持ってなかった。どう接すればいいかもわからなかった。	26	2020/5/18 17:17	dev	0	3	0	3	0	0	0	1	-1	0	2	0	0	0	2	0	0	-1	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	-2	0	2	0	0	0	1	0	0	-1
光っていったら、光についてが自動的にどこからも返って来るけど。	26	2020/5/18 17:26	dev	0	2	0	3	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
いつも控えめに書いてた。つい最近までそうだったなー	26	2020/5/18 17:29	dev	0	3	0	3	0	3	0	0	-1	0	2	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	1	0	0	0
わりと利用してる人多いじゃない	26	2020/5/18 20:55	dev	2	0	2	2	0	0	0	0	1	0	0	0	2	0	0	0	0	-1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
知ることも大事でやっぱり駄目だった。	26	2020/5/18 20:55	dev	0	3	0	3	0	3	2	0	-2	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
そういえば、昨日はマイケルが流れている気がした。23時前半。	26	2020/5/19 11:53	dev	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
歌は思いついた。去年と似たやつにした。	26	2020/5/19 11:54	dev	2	3	3	2	0	0	0	0	1	0	0	1	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
今日は誤字だらけ。	26	2020/5/19 11:55	dev	0	2	1	2	0	1	1	0	-1	0	2	0	2	0	2	0	0	-1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	1	0	1	0	0	-1
ラジオじゃないからリクエストしなくていいけど"	26	2020/5/19 11:55	dev	3	2	1	2	0	1	0	1	2	2	0	0	0	0	0	0	0	-1	2	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0	0	0
中途半端な年代ばかり聞いているのは過去を懐かしく思うことできず、現在にも留まれず、未来も見えないからなのかも。単なる言い訳。今すぐ聞こうって思ってn度目なんだろう。	26	2020/5/19 11:55	dev	0	3	0	2	0	3	3	0	-2	0	2	0	0	0	0	2	0	-1	0	2	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	-2	0	2	0	0	0	0	2	0	-1
どこに書いたかわからないのを探してた。１つのところに書いた方がいい。	26	2020/5/19 18:49	dev	0	2	0	2	0	0	0	1	-1	0	2	0	0	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	1	0	0
調べると9000人必要らしい。"	26	2020/5/21 8:24	dev	3	0	0	0	0	0	0	0	2	3	0	3	3	0	0	0	1	0	2	0	3	0	0	0	0	0	1	0	0	2	2	0	0	0	0	1	2	0	3	2	0	0	0	0	1
あれでおしまいかと思われたけど、水曜日に配信もあるらしい。	26	2020/5/21 8:27	dev	3	0	3	3	0	0	0	3	2	3	0	3	0	0	0	0	0	1	2	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	0	2	0	0	0	0	0	1
で、さっそく昨日だった。知らなかった。	26	2020/5/21 8:28	dev	0	2	3	3	0	0	0	3	1	0	2	0	2	0	0	2	0	-1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	1	0	0
SUNがいいなと思った。	26	2020/5/21 8:29	dev	3	0	3	3	0	0	0	3	2	0	0	2	0	0	0	0	0	1	2	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1
今度はテレビにつないでみようかな。	26	2020/5/21 8:30	dev	3	0	3	3	0	0	0	3	2	0	0	2	0	0	0	0	0	1	2	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0
9月19日の方が重要なんだろうな？	26	2020/5/21 11:58	dev	3	0	1	2	0	0	0	2	2	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
昨日もそうだったんだ。	26	2020/5/21 11:58	dev	0	3	2	3	0	0	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
パーソナルなものであるのでってこと？こういう表現が適当か？	26	2020/5/21 12:01	dev	0	2	2	2	0	1	1	1	-1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	-2	0	0	1	0	0	0	1	0	-1
誰かにおすすめはあまりしたくない。リクエストもしたことない。1度だけ言って後悔して、もう1度は言おうとして言わなかったおそらく。言わなくてよかったが正しかった。	26	2020/5/21 12:01	dev	0	3	0	3	0	2	1	2	-2	0	0	0	0	0	2	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	1	0	0
それにあてはまらない。"	26	2020/5/21 12:02	dev	0	3	3	3	0	0	0	0	-2	0	0	0	0	0	2	0	0	-1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	-1	0	1	0	0	0	1	0	0	-1
なぜリクエストしなかった？音源はなさそうだし。そもそも音源の問題。	26	2020/5/21 12:03	dev	0	3	0	3	0	0	0	2	-1	0	0	0	0	0	2	0	0	-1	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	1	0	0	-1
スマホと全然、すべてが違った。"	26	2020/5/21 13:12	dev	3	0	3	3	0	0	0	1	2	2	0	0	2	0	0	0	0	2	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	1
さっき、リアーナが流れてた。シーア。"	26	2020/5/21 15:57	dev	1	3	3	2	0	0	0	1	1	2	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
とかいつも思ってたりして・・・"	26	2020/5/21 16:00	dev	3	2	3	2	0	0	0	2	2	2	0	0	2	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	1
昨日、自分で作ったナイトセレクションを聞いた。ほとんど聞かない。見つけて保存だけ。メモしたり。もう今年で5年目。2015年の暮れから。	26	2020/5/21 16:01	dev	3	2	3	3	0	0	0	3	-2	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
固定観念を捨てろってこと。"	26	2020/5/22 17:45	dev	0	3	3	3	2	3	3	0	1	0	0	2	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
すぐ、無意識に足をすくわれて、とらわれてしまう。	26	2020/5/22 17:46	dev	0	3	0	3	2	3	3	0	-2	0	2	0	0	0	2	0	0	-2	0	1	0	0	0	0	1	0	0	0	2	0	0	0	2	0	0	-2	0	2	0	0	0	1	0	0	-1
だから水槽に叩き落してみようか。"	26	2020/5/22 17:46	dev	0	3	0	3	0	3	2	0	-2	0	0	0	0	0	2	0	0	-1	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
だから休んでる。"	26	2020/5/22 17:48	dev	0	3	0	0	3	3	3	0	-2	0	2	0	0	0	0	2	0	0	0	2	0	0	0	2	0	0	-1	0	2	0	0	0	0	1	0	-2	0	2	0	0	0	1	1	0	-1
すべてが勝手な思い込み。ツイッター見たらそうじゃないってわかる。目が覚める。	26	2020/5/22 17:56	dev	3	3	3	3	3	3	3	0	-2	0	0	2	0	0	0	0	0	-1	0	1	0	0	0	2	2	0	0	0	0	0	0	1	0	1	0	-2	0	0	1	0	0	1	1	0	-1
なんかようやく平日モードってもう今週終わった。"	26	2020/5/22 17:58	dev	1	2	0	3	0	0	0	0	-2	0	2	0	2	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0
ツイッターでは毎日とても細かいことの議論で、みんな哲学してる。	26	2020/5/22 17:59	dev	1	0	0	3	0	0	0	0	-2	0	0	0	2	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
判断基準は古いか新しいかだけだった。	26	2020/5/22 18:00	dev	0	3	0	3	3	3	3	0	-2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	1	0	0	-1
一度、インストールしてアンインストールした。"	26	2020/5/23 18:33	dev	0	3	0	3	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
月曜日が楽しみですね。トレンド入りするかな。	26	2020/5/23 18:33	dev	3	0	3	2	0	0	0	0	2	2	0	2	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
物の見方が広がる。"	26	2020/5/23 18:35	dev	1	1	1	2	0	0	0	1	2	0	0	2	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	2	0	2	0	0	0	0	0	2	1	0	1	0	0	0	0	0	2
書類送付した求人、電話来て 「〇日に顔合わせを」と言われたのだけど、面接とは違うの? いきなり認印が必要って、何を書くの?	28	2020/5/2 5:30	dev	0	0	1	2	0	1	0	0	-1	0	0	0	3	0	0	0	0	-1	0	0	0	3	0	2	0	0	0	0	0	0	2	0	1	0	0	-1	0	0	0	3	0	1	0	0	-1
5月からまさかの夫の出勤日が9日だけ。 出勤と公休と間違っているのでは?と思うようなシフト表… 見たくない。	28	2020/5/2 8:30	dev	0	3	0	1	2	2	3	0	-2	0	0	0	3	0	3	0	0	-1	0	2	0	3	0	3	0	0	-1	0	2	0	0	0	2	0	0	-2	0	1	0	2	0	3	0	0	-1
こんな所に3人で籠ってたら、超絶イライラする。"	28	2020/5/2 8:49	dev	0	3	0	0	3	2	3	0	-2	0	0	0	0	3	0	3	0	-2	0	2	0	0	0	3	3	0	-1	0	0	0	0	0	0	3	0	-2	0	1	0	0	1	1	3	0	-2
洗濯物も干せないこんなベランダじゃ(pien)	28	2020/5/2 8:56	dev	0	3	0	0	2	0	3	0	-1	0	2	0	2	0	0	2	0	-2	0	2	0	0	2	0	3	0	-1	0	3	0	0	0	0	0	0	-2	0	2	0	1	1	0	2	0	-2
申し訳ないけど、22日も休みなら、半分くらいは日払いのバイト行ってくれないかな。給料だって減らされるのだし。	28	2020/5/2 8:59	dev	0	3	1	0	2	2	3	0	-1	0	0	2	0	0	0	2	0	-2	0	0	0	1	2	0	3	0	-1	0	0	2	0	0	2	0	0	1	0	0	1	0	1	1	2	0	-1
