スーパーで買ったエビフライは衣が厚くて残念でした。	5	2020/5/6 20:09	test	0	1	0	1	1	0	1	0	-2	0	3	0	0	0	0	1	0	-1	0	1	0	0	0	0	1	0	-1	0	2	0	0	0	0	0	0	-1	0	2	0	0	0	0	1	0	-1
明日。GW済んだらどんな感じになるのかな。やっぱり街は静かなままだろうか。	5	2020/5/6 20:12	test	0	0	1	0	0	1	0	0	-1	0	2	0	2	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0
夕飯時に見ていたテレビ番組、明智光秀や織田信長のあまり知られていないことを放送していて、大変興味深い。	5	2020/5/6 23:37	test	2	0	2	1	0	0	0	2	1	1	0	2	2	0	0	0	2	1	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	1
久々に、家族を駅に送ってきました。早くこの生活リズムを取りもどさなければ。	5	2020/5/7 9:07	test	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
日本スケート連盟　羽生結弦選手のプログラム動画、あとでじっくり見よう！まずは仕事の準備だ。	5	2020/5/7 9:28	test	2	0	2	0	0	0	0	2	1	2	0	2	2	0	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	1	0	2	1	0	0	0	0	1
朝のテレビで自宅待機の運動に、エア縄跳びが良いと紹介していたので、30分に1回の休憩タイムにエア縄跳び100回を継続していきたいと思います。これは良い有酸素運動！	5	2020/5/7 10:18	test	2	0	2	1	0	0	1	1	0	2	0	3	3	0	0	0	0	2	2	0	2	0	0	0	0	0	2	2	0	2	0	0	0	0	0	2	2	0	2	1	0	0	0	0	2
ひと休憩。あれれ、高校の寮生が集団でノロウイルス感染。コロナの手洗い励行で、今は感染性胃腸炎も封じ込められているかと思ったのに・・・。	5	2020/5/7 11:18	test	0	1	0	2	1	1	1	0	-2	0	1	0	3	0	2	0	0	-2	0	0	0	1	0	0	0	0	-1	0	1	0	2	0	0	0	0	-1	0	1	0	2	0	1	0	0	-1
あらら、163人のうち79人が発症は厳しいね。６日から５日間の営業停止処分て、その間の寮生の過ごし方、食事のお世話はどうなるのだろうかな？	5	2020/5/7 11:21	test	0	2	0	1	1	1	2	1	-2	0	3	0	3	0	3	0	0	-2	0	2	0	3	0	1	0	0	-2	0	1	0	2	0	0	0	0	-1	0	2	0	3	0	1	0	0	-2
外を見たらGWよりも車の量が増えています。GW終わって平日に戻ったからでしょうか。観光地が近い当地では、例年と真逆の現象です。	5	2020/5/7 12:31	test	0	0	0	1	0	0	0	0	0	0	3	0	3	0	3	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	2	0	1	0	0	0
ヒルナンデスのない平日に戻った。	5	2020/5/7 13:39	test	1	1	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	-1	0	0	0	1	0	0	0	0	0
小学生が集団下校してる。久々に見る、ほほえましい光景。	5	2020/5/7 14:05	test	2	0	1	0	0	0	0	1	2	3	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1
定期的なエア縄跳びを継続中。カウントが適当で約束の100回も跳んでないような。足腰の筋肉に呼びかけると（心の中で）効いてる感じ増です。	5	2020/5/7 15:11	test	1	0	1	0	0	0	0	0	2	0	0	2	2	0	0	0	0	2	2	0	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	2	1	0	0	0	0	1
おやつチャージで疲れスッキリ。低カロリーの夕張メロン風味ゼリー。	5	2020/5/7 16:05	test	2	0	1	0	0	0	0	0	2	2	0	0	1	0	0	0	0	1	2	0	0	1	0	0	0	2	1	2	0	0	0	0	0	0	1	2	2	0	0	1	0	0	0	1	1
2度目のおやつクッキー1枚。東京都のコロナ感染確認数が減っていってますね。このまま収束に向かうといいけど。	5	2020/5/7 17:14	test	2	0	1	1	0	1	0	0	1	0	0	3	0	0	0	0	0	2	2	0	3	0	0	0	0	0	1	1	0	3	0	0	0	0	0	0	1	0	3	0	0	0	0	0	1
そういえば、近くのスーパーでマスクの販売を始めていた。安くはないけど、やっとそんな時期がきてくれたのね。	5	2020/5/7 17:18	test	2	0	1	1	0	0	0	0	2	2	0	2	2	0	0	0	0	2	2	0	2	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	2	0	1	1	0	0	0	0	2
さがほのかを買ったら芳香がすごい。幸せ。	5	2020/5/7 19:20	test	2	0	0	1	0	0	0	0	2	3	0	0	1	0	0	0	1	2	2	0	0	2	0	0	0	0	2	3	0	0	0	0	0	0	0	2	3	0	0	1	0	0	0	0	2
レムデシビルが承認されるのですね。治療薬によって命の助かる人が増えるといいな。	5	2020/5/7 21:23	test	2	0	2	1	0	1	0	1	1	3	0	3	0	0	0	0	0	2	2	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	2	0	3	0	0	0	0	0	2
徐々に経済活動が再開されているのかな、わずかだけど活気が出てきたような。	5	2020/5/7 21:29	test	1	0	1	0	0	0	0	0	2	2	0	2	2	0	0	0	0	1	2	0	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	2	0	2	1	0	0	0	0	1
新しいスマホの人工知能が今日は脂肪を5g燃焼したと教えてくれた。歩数計の結果から。5g…	5	2020/5/7 22:00	test	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	-1	1	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	-1	0	1	0	1	0	0	0	0	-1
先週7年ぶりに買い換えたスマホがまだ使いこなせない。気が利きすぎてるというか、要らない機能も多い気が。	5	2020/5/7 23:49	test	0	0	0	1	1	0	1	0	-1	1	0	2	2	0	0	0	0	-1	0	1	0	0	0	0	1	0	-1	0	1	0	0	0	0	1	0	-2	0	1	1	1	0	0	1	0	-1
眠い　限界　もう寝よう。本日はエア縄跳びが地味に効いたのか、心地よい肉体疲労感があります。	5	2020/5/7 23:49	test	1	0	0	0	0	0	0	0	1	1	0	2	2	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	1	0	0	0	0	1
天気もいいし、花粉のシーズンも終わったようだし、布団が干せて嬉しいなあ。	5	2020/5/7 23:52	test	2	0	2	0	0	0	0	0	2	3	0	3	1	0	0	0	0	2	2	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	1	3	0	1	0	0	0	0	0	2
今日は布団も干しておいたから、気持ち良く眠れるはずです。	5	2020/5/7 23:52	test	2	0	2	0	0	0	0	0	2	3	0	3	0	0	0	0	1	2	2	0	2	0	0	0	0	1	2	2	0	2	0	0	0	0	0	2	2	0	2	0	0	0	0	1	2
昨日から登校しているのは全国で三県だけだったのか。	5	2020/5/8 8:10	test	0	0	0	2	0	0	0	0	-1	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0
夏休みが減るのも複雑な気持ちだね。	5	2020/5/8 8:10	test	0	1	0	1	1	1	1	0	-1	0	2	0	2	0	0	0	0	-1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	-1	0	1	0	1	0	0	0	0	-1
ごみ捨て場のプラスチックごみの袋、量が半端ない！いつもの三倍くらいはある。やはり、弁当や惣菜の空き容器がとても多かった。扉開かないくらい袋がぎゅうぎゅう詰め。	5	2020/5/8 8:52	test	0	1	0	2	0	1	1	0	-1	0	0	0	3	0	0	0	0	-1	0	0	0	2	0	0	1	0	-1	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	-1
昨日ZIP!で紹介していたエア縄跳びを本日も開始。ちょっと飽きそうなのでエア二重縄跳びを取り入れてみたけど、本気出してる感じがして恥ずかしくなったので3回でやめた。血行良くなったところで、さてお仕事にとりかかろう。	5	2020/5/8 9:15	test	1	0	2	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	2	0	2	0	0	0	0	1	1	0	0	2	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
母の日ギフトを急いで買いに行かなければ。コロナの影響で花業界が打撃を受けているから今年は花を買おうかな。	5	2020/5/8 11:27	test	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ついでに鶏のから揚げを作って渡すとしよう。	5	2020/5/8 11:29	test	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
使い捨てマスクの値段が少しずつ（最近は結構急速に？）下がって来てるね。結局2月以降買ってないけれど、3〜4月に慌てて買わないでよかったかも。	5	2020/5/8 12:08	test	1	0	1	1	0	0	0	0	2	0	0	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1
"鳥取市のスーパーSは50枚で3,000円弱とまだ高いけど、いっぱいあって購入制限なしだった。あと、もう誰も慌てて買おうともしない。"	5	2020/5/8 12:11	test	1	0	1	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0
テイクアウトした食べ物は速やかに食べましょうね。テイクアウトに限りませんが、時間が経過すると食中毒のリスクが。	5	2020/5/8 14:10	test	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	-2	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	-1
もう少しでイオン開くんだな。楽しみにしておこう。	5	2020/5/8 15:13	test	2	0	2	1	0	0	0	1	2	2	0	3	0	0	0	0	0	2	2	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	1	0	2	0	0	0	0	0	2
お昼に、母の日のプレゼントも買い物に行ったけど、イオンモールがしまっているので選択肢が花になる。スタバでコーヒーも買おうかと思うも。	5	2020/5/8 15:13	test	0	1	0	0	0	0	1	0	-1	0	2	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
車で身内のお迎えに行ってきます。運転手はつらい。	5	2020/5/8 16:45	test	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	1	0	-1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1
ミスター◎、お客さんが間隔開けずにいっぱい並んでる。スーパーのレジでは1.5m開けるよう床にマークつけているけど。	5	2020/5/8 17:57	test	0	0	0	1	0	0	0	0	-1	0	1	0	3	0	3	0	0	-2	0	1	0	2	0	2	1	0	-1	0	1	0	1	0	0	1	0	-1	0	1	0	2	0	2	1	0	-1
唐揚げを揚げます。上湯、にんにく、しょうが、酒、こしょうで漬け込んでおいた鶏むね肉に片栗粉を付けて揚げます。この味付けは初めてだけど、たぶん塩唐揚げの味になるだろう。	5	2020/5/8 19:05	test	1	0	2	0	0	0	0	1	1	2	0	3	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	2	0	0	0	0	0	1
イチゴを大量にもらった。7パック。ぱっと見、冷蔵庫の中が真っ赤。嬉しい悲鳴。	5	2020/5/8 20:14	test	3	0	0	1	0	0	0	0	2	3	0	0	3	0	0	0	0	2	2	0	0	2	0	0	0	0	2	2	0	0	0	0	0	0	0	2	2	0	0	2	0	0	0	0	2
明日から雨かあ。今日は本当に良い天気だったな。	5	2020/5/8 21:21	test	1	1	0	0	0	0	1	0	0	1	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0
あ、でも恵みの雨も必要だね。農作物にとっては。	5	2020/5/8 21:22	test	1	1	2	0	0	0	0	0	1	1	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
風呂上りのこの時間帯にヤクルトを飲むのが至上の幸せ。。。	5	2020/5/8 23:18	test	2	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	2	2	3	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	1	2
私の中では最上級な入浴剤「きき湯」のお湯に入ったので、なおさら風呂上りが気持良い。	5	2020/5/8 23:18	test	2	0	0	0	0	0	0	0	2	3	0	0	2	0	0	0	0	2	2	0	0	0	0	0	0	1	2	2	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	2
この前入ったスーパーホテルの温泉、すごく気持ちが良かったなあ。コロナウイルスのことで疲れていたので、包み込むようなお湯の感触が、心身に染みわたった。さすが”三朝ラドンの湯”。	5	2020/5/8 23:21	test	2	1	0	0	0	0	0	0	2	3	0	0	2	0	0	0	0	2	2	0	0	0	0	0	0	3	2	3	0	0	0	0	0	0	0	2	3	0	0	1	0	0	0	1	2
所さんの目がテン！を見ながらの朝食。日曜日だなって感じがする。	5	2020/5/9 7:25	test	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
５月は、実は熱中症になりやすい時期らしい。体が暑熱の環境にまだなれていないし、まだ夏じゃないから油断してしまう。さらにマスクしてるから熱がこもるね。今年は急に気温上がる日に少し気をつけよう。	5	2020/5/9 7:31	test	0	0	0	0	0	0	1	0	0	0	1	0	1	0	3	0	0	-2	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	-1
マイナンバーカードって令和2年4月の時点で全国で16％にしか交付されていないようです。（総務省のデータ）マイナンバー通知カード廃止まであと20日ってさっき知りました。なんかややこしいね。	5	2020/5/9 8:24	test	0	1	0	1	0	0	0	0	-1	0	1	0	3	0	0	1	0	-1	0	0	0	2	1	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	1	0	0
朝食にもらったいちごを大量に食べた。キシリトールが多く含まれるので…たぶん穏やかな緩下作用があるよ！	5	2020/5/9 8:31	test	2	0	2	0	0	0	0	0	2	0	0	2	2	0	0	0	0	1	2	0	3	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	2	1	0	0	0	0	1
歯にもやさしいのでいちごはおやつにもおすすめ。ビタミンCもすごく多いので、紫外線が強い今の時期にも体のストレスを緩和するためにもおすすめ。	5	2020/5/9 8:33	test	2	0	2	0	0	0	0	0	2	2	0	2	0	0	0	0	1	2	1	0	2	0	0	0	0	2	1	1	0	2	0	0	0	0	1	2	1	0	2	0	0	0	0	1	2
でもビタミンCのまとめどりは、過剰な分が体内から出て行っちゃうので、あまり意味がない。1時間に2個ずつくらいのペースで食べようかな。	5	2020/5/9 8:34	test	2	0	2	0	0	0	0	0	0	0	2	0	2	0	1	0	0	-1	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	-1	0	1	1	1	0	0	0	0	-1
コロナの自粛で、あえて「良かった」と思えたことは、国内外から来るパソコンへの迷惑メールも激減したこと。1日数十通来ていたのがほぼ０に。でも昨日から徐々に復活しているよ…。	5	2020/5/9 8:42	test	0	1	0	1	1	0	2	0	-1	1	2	0	3	0	0	2	0	0	1	2	0	1	0	0	1	0	0	1	1	0	0	0	0	1	0	-1	1	2	0	1	0	0	1	0	0
迷惑メールが来るようになった理由は知っている。素材屋のサイトで使っている捨てアドに来ている。だからやむを得ない。無視して削除。	5	2020/5/9 8:43	test	0	0	0	0	1	0	2	0	-1	0	2	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	-1	0	0	0	0	0	0	1	0	-1	0	1	0	0	0	0	1	0	-1
英語で来る迷惑メールのほとんどがバイアグラかサングラスの宣伝、中国から来るのが偽ブランドの宣伝、どっかの外国のドメインで来るのが読解できないかサイバー脅迫系。さばくのも飽きてきた。	5	2020/5/9 8:44	test	0	0	0	0	0	0	2	0	-1	0	0	0	0	2	0	3	0	-1	0	0	0	0	1	0	2	0	-2	0	0	0	0	1	0	1	0	-2	0	0	0	0	1	0	2	0	-2
私は栄養士の資格を持っているのだけど、男性の栄養士さんは少ないですね。実際に知っているのは2名です。基本情報技術者試験を受験した際は、女性は1割いました。どちらも勉強するには性差にあまり関係ない内容と思っていますが、そうでもないのかな。	5	2020/5/9 9:50	test	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0
母の日ギフトに今回はアジサイを選んでみたのだけど、アジサイにもいろいろなバリエーションんがあって驚いた。ちょっとネットで最近の品種をチェックしてみようと思う。	5	2020/5/9 11:06	test	1	0	2	2	0	0	0	0	2	0	0	3	3	0	0	0	0	1	2	0	0	2	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	1	2	0	0	0	0	1
あじさい・・・といえば、そうこうしているうちに、もう梅雨入りが来てしまう。春の陽気を満喫する間もなく。少し寂しいなあ。	5	2020/5/9 11:14	test	0	1	0	0	0	0	0	0	-2	0	1	1	1	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1
そうだホームページを更新しよう。ソースがぐだぐだだから。	5	2020/5/9 11:32	test	0	0	1	0	0	0	1	0	-1	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
地方在住の増加？ん？UIJターンが増加って意味？都会出るのやめたわ、のほう？求人率が下がっちゃったし、地元就職する学生さんが増えると思う。	5	2020/5/9 11:39	test	0	1	0	1	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	2	2	0	0	0	0	0
東日本大震災の後、東京から中国や沖縄・中国地方に引っ越す取引先様が少し増えたことを思い出す。そのとき「田舎で働くのもこれからは有利になるのかもしれないな」と初めて感じた。	5	2020/5/9 11:41	test	0	0	1	1	0	0	0	0	0	1	0	3	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1
だから自分も10年以上、田舎でテレワークを利用し、東京、大阪、名古屋の仕事を鳥取で続けている。最低賃金や物価が安く自然に恵まれた「地方在住」だと可能なことかなと思うよ。	5	2020/5/9 11:45	test	0	0	1	0	0	0	0	0	1	2	0	2	0	0	0	0	0	1	2	0	1	0	0	0	0	1	2	1	0	0	0	0	0	0	1	1	2	0	1	0	0	0	0	1	1
お昼。誰もいないので適当に余った食パンに目玉焼きとマヨネーズをのせ、塩、こしょうをかけてオーブントースターで焼いて食べました。いつ食べても安定のおいしさ。	5	2020/5/9 12:38	test	2	0	1	0	0	0	0	0	2	3	0	0	0	0	0	0	1	2	2	0	2	0	0	0	0	3	1	2	0	0	0	0	0	0	1	2	2	0	1	0	0	0	0	2	2
しかし、目玉焼きon thaトーストは、序盤で半熟卵がでろんとずれ落ち、まるごと黄身を落っことしてしまった。黄身喪失…これはとても残念。そして掃除の面でも厄介なパターン。	5	2020/5/9 12:42	test	0	2	0	1	0	0	1	0	-1	0	3	0	1	0	0	0	0	-1	0	2	0	1	0	1	0	0	-2	0	2	0	0	0	0	0	0	-1	0	2	0	1	0	0	0	0	-1
ずっとパソコンの前にいます。オウンドメディアで、作るならホームページとブログ、そしてSNSのどれがいいか、みたいなテーマの記事をを見ていました。結果、やはり昔ながらのホームページのまま、新しいコンテンツも開始しようと思います。	5	2020/5/9 13:43	test	0	0	1	0	0	0	0	0	0	2	0	2	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	1	0	2	0	0	0	0	0	2
そして、自サイトの汚れたHTMLタグをクリーニングしようと思います。	5	2020/5/9 13:44	test	0	0	1	0	0	0	0	0	-1	2	0	2	0	0	0	0	0	1	0	1	2	0	0	0	1	0	1	0	0	2	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
クックパッドやニンテンドーのソースコードがかわいい！	5	2020/5/9 15:12	test	2	0	1	3	0	0	0	1	2	3	0	0	3	0	0	0	0	2	2	0	0	3	0	0	0	0	1	3	0	0	0	0	0	0	0	2	3	0	0	2	0	0	0	0	2
合わない靴を履いてたくさん歩くと足の裏に痛いタコができるんだけど、コロナ自粛でお出かけ頻度も減ったのに、最近は足の裏にタコができてとても痛い。よーく考えると座りすぎだと気づいた。今、足の裏をギュッと押しつけてる。	5	2020/5/9 15:44	test	0	2	0	1	0	0	2	0	-1	0	1	2	2	0	0	0	0	-2	0	1	0	2	0	0	0	0	0	0	3	0	0	0	0	2	0	-2	0	2	1	1	0	0	1	0	-1
買い物に行ってこようっと。	5	2020/5/9 18:19	test	1	0	0	0	0	0	0	0	1	3	0	3	0	0	0	0	0	1	2	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	0	2	0	0	0	0	0	1
買い替えたスマホは、同じAQUOSでも前の機種よりずいぶんバッテリーが長持ちするのでびっくり。7年前のと比べたら当たり前か…。	5	2020/5/9 22:22	test	2	0	0	1	0	0	0	0	2	3	0	2	3	0	0	0	0	2	0	0	1	2	0	0	0	0	1	0	0	0	3	0	0	0	0	0	1	0	1	3	0	0	0	0	1
外国の無料ツールで自分のサイトのHTMLをチェックしているのですが、全部英語なのでサイトを日本語の自動翻訳に通したところ、最終ボタンに「小切手」と表示され、押すのを躊躇しました。「チェックする」「照合する」と訳してほしかったです。	5	2020/5/9 22:41	test	0	0	0	1	0	0	0	0	-1	0	0	0	3	0	0	0	0	-2	0	0	0	1	0	1	1	0	0	0	2	1	2	0	0	0	0	-1	0	1	0	2	0	0	0	0	-1
今日は早めに寝よう。	5	2020/5/9 23:08	test	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
今日は母の日。ところで仕事では、校正など表現を扱う際、ケースバイケースでお父さん・お母さんを「おうちの人」「保護者」という言い方にはしています。保護者の続柄は家庭によって異なると思うので、そういうマニュアルはいただいていませんが個人的にこっそり…です。	5	2020/5/10 9:56	test	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
最近は「お母さんの役割」についての表現がデリケートさを求められているようです。某釜めしのCM、道徳の教科書、など…。なるほどなと思いました。	5	2020/5/10 9:59	test	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
楽天で注文した後のタイミングで詐欺？メール「第三者による注文はまだ発送前であったため、キャンセル処理をいたしております。そのため、この第三者による注文に対する請求は発生しておりません。」来た。偶然すぎ。	5	2020/5/10 10:17	test	0	0	0	1	1	0	1	0	-2	0	0	0	3	0	0	2	0	-2	0	0	0	2	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	1	0	-1
さっきの楽天を装ったメール⇒　rakuten@rakuten.gq   　gqって「赤道ギニア」だそうですよー。思わず地図で位置を調べてしまいました。	5	2020/5/10 10:20	test	0	0	0	0	0	0	1	0	-1	0	0	0	3	0	0	3	0	-2	0	0	0	2	0	0	1	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	-1
先週ZIP!で紹介していたエア縄跳びを続けていたところ、あきらかに脚力が強化されました。	5	2020/5/10 14:14	test	2	0	1	1	0	0	0	0	2	2	0	2	2	0	0	0	0	1	2	0	0	2	0	0	0	0	1	3	0	0	0	0	0	0	0	1	2	0	1	1	0	0	0	0	1
